DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.9772727272727273,0.788316836599129,0.8820182646930587,0.803684510501942,0.8423123376505216
0.16339869281045752,0.20875765155137324,0.32948835617709826,0.23556423843857807,0.2446254470045447
0.9957401490947817,0.932079184657776,0.9966576990419083,0.9883910795665143,0.9936903419885761
1.0,0.616004029026794,0.900388929745098,0.4245271442037508,0.511137391803699
0.15,0.24566255939585468,0.2565151652376652,0.16521258512140077,0.12242208161700326
0.3,0.6596615083248057,0.8695353973326585,0.6551993946192677,0.6286753458977239
0.4,0.493930750227123,0.7480466310217837,0.38098125131950167,0.3032410778056512
0.9642857142857143,0.7035599385676011,0.7786371912971396,0.6801414888996405,0.7249391041776968
0.6060606060606061,0.7837976372645455,0.950533987227442,0.7849883940977881,0.7884143431448586
0.5135135135135135,0.609578583031609,0.5212672064233173,0.4825209024300761,0.4496713506174334
0.6470588235294118,0.5978000090728386,0.9426931511561273,0.7493416381992671,0.7973807608909723
0.9294117647058824,0.8905011340846231,0.9426887589092591,0.9257312895190195,0.9277271204646212
0.13513513513513514,0.18722575192932137,0.6850491999537229,0.23706485189346177,0.2536938386096707
0.2857142857142857,0.11059381971080016,0.40921345791114105,0.15231641261566742,0.06620021966440146
0.9454976303317536,0.9593172223767606,0.9822239117804373,0.9641651148568641,0.9707701246867397
0.9773299748110831,0.9721831913216029,0.9767677549526401,0.962029632745982,0.9485263143771079
0.02127659574468085,0.14943448904239115,0.32329236297813196,0.0856488127016821,0.062150939914079995
0.9186046511627907,0.8785616068145129,0.9453484774293065,0.8899728800339389,0.8941873231741642
0.71875,0.45643263203872037,0.8258339875164713,0.7503828625657802,0.7224700802296754
0.84,0.8030115564312973,0.8895049850176978,0.8449388573082282,0.8314399564786507
0.16666666666666666,0.2857848771157707,0.47056619775769654,0.3271971683059819,0.3088613684894581
0.1111111111111111,0.3450565682439389,0.5757370476150003,0.2686797184525184,0.2519483173779943
0.8865248226950354,0.8643255367470232,0.9240313551503785,0.9131866401659253,0.8836516329386933
0.03515625,0.03910835758515228,0.18366268248120682,0.04197406112800665,0.029370940187602546
0.10714285714285714,0.0718456985526878,0.11371671717908209,0.06245215162699909,0.02831077359226343
0.9375,0.9056172690447244,0.950980503582456,0.9304060583335936,0.9020723666529374
0.8,0.7552938094228842,0.8256257733743585,0.6754691307448278,0.8105998940117092
0.5,0.6529841493691052,0.614257366522926,0.3739910380594406,0.384110047587456
0.7709923664122137,0.7411650428570996,0.8790633170158901,0.7577269337912665,0.7561830485166473
0.9564032697547684,0.9249460602502679,0.9765959634965715,0.9397335281600735,0.9503034500547941
0.5555555555555556,0.5895356409731854,0.5587197590533156,0.2795260607082045,0.1939548922308656
0.10869565217391304,0.19434137227221399,0.5,0.15168025562503856,0.10652118110964792
0.9773299748110831,0.9453233871617461,0.9789303338333029,0.9717186551967437,0.9643726674457708
0.03225806451612903,0.05836482874536163,0.15860977595696527,0.04942210864635158,0.029852797646166315
0.0,0.2100203648806579,0.3983872517356434,0.2595386267941407,0.18539658102657494
1.0,0.8878021599773641,0.9331859598615319,0.91253689455225,0.9095588399840592
0.0,0.10944509671614938,0.54885662935113,0.07702792536436714,0.11615312755615198
1.0,0.8267873735060858,0.8924760423793492,0.8432202409581014,0.8745714838555202
0.9957401490947817,0.9651616219813439,0.9893761508685464,0.9631767609626428,0.9761255559781332
0.9454976303317536,0.9537086799400574,0.9863136635125228,0.9661128398739252,0.972299189355797
0.18181818181818182,0.2581704205211912,0.8455670857045277,0.31148344940510675,0.3159759068434225
0.9454976303317536,0.946391837490951,0.9908499836999829,0.9649269334877537,0.9793458421847242
0.16666666666666666,0.1730496438685835,0.6052905271655579,0.14472663783268727,0.16193088145165632
1.0,0.9588372945298911,0.9809894822694327,0.969029286893952,0.97479362235424
0.3,0.300290403186006,0.6479267279643568,0.370143923825973,0.22675745207115536
0.13333333333333333,0.38978005091402945,0.845798775797456,0.3451932763216582,0.3380758057962039
0.9357798165137615,0.8724342321406245,0.9074170421089351,0.9301857796810677,0.9017784669760215
0.07894736842105263,0.15721266122169625,0.3320588547220896,0.09881786883739174,0.07128166379973605
0.9904458598726115,0.9686181099988139,0.996906930896736,0.9934164487266491,0.9966909011037889
0.9653179190751445,0.9394810465032458,0.9512473677997375,0.9011498648644746,0.8905524291465103
0.0,0.16096994935473974,0.6467280451196578,0.15500691936116162,0.25307173660329324
0.9653179190751445,0.9193260780908975,0.9772845176860034,0.9344359902450249,0.9424776387152353
1.0,0.9677127816800606,0.9901951747543755,0.9827183088823453,0.9901970171717552
0.9905660377358491,0.8598021810681409,0.9501365731538115,0.8451854246731622,0.8955086929697879
0.09333333333333334,0.2670621062485576,0.23936416768883473,0.1761093354021719,0.12217825965087038
0.09090909090909091,0.5354615816238589,0.7040678910977197,0.36898771971351957,0.3080446630410759
0.84,0.7797162615678245,0.7627940543776911,0.7438811163511334,0.6920395763520981
0.9454976303317536,0.9281793732966922,0.9756867945830547,0.9474514868106735,0.9374936423771366
0.9773299748110831,0.953384867562581,0.9764025649344144,0.966774141858009,0.9412409885522414
0.038109756097560975,0.1123937315107023,0.45928202071641205,0.06498353638568473,0.08565424372491584
0.4444444444444444,0.1812235076413162,0.183075408922436,0.09201580883739872,0.06835605950769624
0.9868421052631579,0.904125930644584,0.9511388789841245,0.9193348845163629,0.9446482731274404
0.02912621359223301,0.03243300065435615,0.07439059482318171,0.03216584952247506,0.012152864924803835
0.6944444444444444,0.3784242938514419,0.8968031221814579,0.5131310394878561,0.50586513316099
0.9470588235294117,0.980296986284888,0.9798859013509602,0.9661782052801156,0.970117418947908
0.018867924528301886,0.15961128305266667,0.35161488022261517,0.11866019049811645,0.10181271144708015
0.0019342359767891683,0.024058208748615726,0.024907832686276252,0.0070784017910946635,0.0026898125023206904
0.0019342359767891683,0.017249599484703754,0.03029828958387294,0.007760843173729853,0.0036675094059233537
0.7709923664122137,0.47511255432262894,0.8089914336529009,0.6216726309858142,0.5796281618520507
1.0,0.9909459975186447,0.9950955963991952,0.9886404780859991,0.9940191772069288
0.9653179190751445,0.9738873774385106,0.9763779987660544,0.9547107334149186,0.963946224784545
0.8333333333333334,0.7461539447963845,0.9130072238635263,0.6914942943624158,0.645330670060995
0.9,0.8500854957339518,0.872424694400107,0.8950128531527305,0.853297329489532
0.038109756097560975,0.08101671391050447,0.3400740153902711,0.060370438778709304,0.05471932241002535
0.9868421052631579,0.8378251294943607,0.8866862428319241,0.8283586122820862,0.8394679093309267
0.8865248226950354,0.8220069133865674,0.8192101864521666,0.8039299225332346,0.7119024393553356
0.06430868167202572,0.14145112070862573,0.6166617552168675,0.1391885979955877,0.23197977872134753
0.06315789473684211,0.09279539292100103,0.2281520000590417,0.02859469878650174,0.04015921766228372
0.7083333333333334,0.8135674939614952,0.9337575824722936,0.8636763052368509,0.8074056542593074
0.8456591639871383,0.8833975882886521,0.9397178127734639,0.8801858463053418,0.8777045546057205
0.6,0.7390619052349675,0.8153872928254087,0.6789355328847951,0.7329570324159331
0.9470588235294117,0.9546458442857577,0.9404328422649852,0.9541436391043516,0.9256064219699282
0.5128205128205128,0.4489834568496867,0.741441255886346,0.6424632575661776,0.5622337952082369
0.7692307692307693,0.4381824662090183,0.8292407542426161,0.3383522490594098,0.38899896995319605
0.8865248226950354,0.9584877818324378,0.9660273182791548,0.9549176903053792,0.9511449525119199
0.10714285714285714,0.24522401150963252,0.39556889346526974,0.13928061353705246,0.11231913114324277
0.9773299748110831,0.983959233410708,0.987058282046623,0.9824630275984613,0.9763803303807373
0.4230769230769231,0.5764233059967045,0.9410020589296877,0.8659225518741855,0.8915429917589165
0.96,0.8082167007845236,0.857022106664028,0.8008023366146074,0.8136858040607126
0.1896551724137931,0.41627530596354795,0.6719516474344136,0.18351661164542882,0.2607191243315363
0.8974358974358975,0.9033818346528587,0.9865295673283484,0.9287402232588986,0.964432214662284
0.9773299748110831,0.9368021303309155,0.9533985294289878,0.9421525208750372,0.908920299566604
0.0019342359767891683,0.039768910150296134,0.09747198254934067,0.022684516920211308,0.01821075584535284
0.7674418604651163,0.8825652118026763,0.9787860221963491,0.9117862529723677,0.9516784831124306
0.9868421052631579,0.8934113800048273,0.9838775472045211,0.9148019599708914,0.9723995827786521
0.06315789473684211,0.040150166964573346,0.1773590993126827,0.023144268915057706,0.025764780000388607
0.3235294117647059,0.195420287097344,0.7089017330352387,0.2201184653296957,0.21174229960970953
0.8125,0.9227343995130264,0.9799120558511636,0.9719636217199858,0.970890489456734
0.9454976303317536,0.9733208553825898,0.9915051728118313,0.9769870944476994,0.9855139852811727
0.5454545454545454,0.32261629808076364,0.6612269460247585,0.20728773049857363,0.24643272963648613
0.6333333333333333,0.7274615682051662,0.8817412667883981,0.7780512516162595,0.8378812525812194
0.038109756097560975,0.07898204787697542,0.1175548007975167,0.027858644634913585,0.020764741843701664
0.9957401490947817,0.9657227845525401,0.9885356295127498,0.9574163352098503,0.985191101452098
0.038109756097560975,0.08481476505540717,0.364424435998098,0.06058319894115562,0.06681645978346935
0.9882154882154882,0.9408477478193606,0.9934973795547242,0.9689188671155509,0.9834625181688189
1.0,0.8979570632107692,0.9521389427309427,0.9197363498605501,0.9192087197134919
0.9868421052631579,0.8923149180096243,0.9852385107247051,0.9673163169502043,0.9847208785389814
0.9957401490947817,0.9752280039783117,0.9952520425608488,0.9835769059965188,0.9922432381602172
0.0,0.16809787197611084,0.5298743171626449,0.15949337980406372,0.21431251474146232
0.7407407407407407,0.3839071942931158,0.7253745182978384,0.5789029297677238,0.6062250134293804
0.038109756097560975,0.18017233443609235,0.7369840688632,0.27413195459204126,0.2717042223827822
0.8791208791208791,0.7336633449200913,0.9211489532704354,0.8049169472930456,0.8294904339238518
0.6,0.5842830546574667,0.7064090765476982,0.5559559023170895,0.524235113094742
0.1896551724137931,0.40285292198847905,0.5499342989921626,0.16065795937413546,0.17243210243087354
0.14678899082568808,0.14621694086786968,0.5673114604140834,0.22411243553407892,0.21164331715465848
0.9470588235294117,0.9454070087991457,0.9766782095814309,0.9596176342273292,0.9617698259013244
0.25,0.2347466749726478,0.5440238126384956,0.2557572055990782,0.1510897329510114
0.8076923076923077,0.5259998742526301,0.949420122209431,0.7696635293194318,0.7591396776501284
0.9830508474576272,0.9297592483254654,0.9646043903373938,0.9236714266867934,0.9420366696351611
0.24444444444444444,0.5316305595282261,0.29737385561393037,0.2901431609676662,0.21155394354574075
0.9957401490947817,0.9778273909454772,0.9955908515494043,0.986690350725304,0.9953438373586243
0.3958333333333333,0.6922148565152771,0.8517555673904209,0.6356530070417634,0.6649970266383634
0.45901639344262296,0.6368598869880923,0.8940626043544804,0.5105171518428209,0.44543691080771175
0.14678899082568808,0.1504934562503563,0.5545613582742168,0.22912614924179264,0.18493348984684843
0.5555555555555556,0.43890869617629846,0.7287494473066846,0.3175771186679951,0.334171776329904
0.6190476190476191,0.38880111448133653,0.9055300336060542,0.5397745321726314,0.5718986058319808
0.45901639344262296,0.49637193771631416,0.6468975178841965,0.18262018627986823,0.16389653984190286
0.8791208791208791,0.7466798558919492,0.9481236650960141,0.9152364977499405,0.8993874107319778
0.7777777777777778,0.8793974476554054,0.8992703623708214,0.8773025399075602,0.8782622396870252
0.19148936170212766,0.5272816137003385,0.6599999584569406,0.34359625797649795,0.265509278118834
0.7333333333333333,0.6368399512993708,0.6941454593735701,0.6177071939215392,0.5745754225973283
0.8297872340425532,0.8198840156948186,0.9781538599297301,0.784175100610452,0.8504651692572116
0.9470588235294117,0.9548509261481,0.9618666018222944,0.9233706232140492,0.9362029121039009
1.0,0.8592833309854294,0.9165382026198867,0.8793321233371519,0.8635295116399672
0.55,0.5650656784808104,0.8639888917238155,0.5762717772367796,0.5039019107343419
0.90625,0.8885329545211174,0.9092691389420345,0.8778520607292987,0.858399270681896
0.02727272727272727,0.059191586627246835,0.07013580253724842,0.019538734145411202,0.00957656806331622
0.5714285714285714,0.9158974529498352,0.9784812829191257,0.9562216138441804,0.9742505600513148
0.9773299748110831,0.9829059291234811,0.980508092003832,0.9694305624190698,0.9655354211565559
0.6333333333333333,0.7492626182032128,0.8604550606560731,0.7510306572806937,0.7770946883186777
0.2857142857142857,0.583784911928223,0.6998267600508945,0.46573987845329673,0.6094144740492814
0.5,0.4811319234520637,0.566679317560835,0.520896611714327,0.38735944995862054
0.2916666666666667,0.2961286036544486,0.6640325106221544,0.24935410810227224,0.2670374534267517
0.047619047619047616,0.041751735529389024,0.0855924049069024,0.015343580086702934,0.012579313230163848
0.03515625,0.07816488006656133,0.23310925817769057,0.046695707057271336,0.033827401283174775
0.8456591639871383,0.9170219439140724,0.932707558611775,0.8948620323895013,0.8785934166152267
0.8461538461538461,0.8508308958583826,0.8870353891866803,0.8431823248381832,0.7943717316299822
0.23076923076923078,0.246573531238717,0.6864314424600969,0.23072421930250767,0.2989257761557744
0.5,0.5427119823509982,0.8841111488994328,0.7404999112945185,0.7441424146619813
0.5714285714285714,0.7442833691871702,0.9059998088205816,0.6542236792452146,0.6161050149376855
0.9773299748110831,0.987116332359336,0.9759580807301532,0.9560369951214134,0.9453843876172201
0.723404255319149,0.7545122504898414,0.8031015378826757,0.66776198473223,0.6262382756588851
0.6477272727272727,0.8924622753174193,0.8978812718128929,0.8192621689958832,0.759931016989432
0.9882154882154882,0.9740958449388685,0.992888420122516,0.9862809543710769,0.992533181367738
0.45901639344262296,0.39090004421757885,0.9324954108824559,0.5654657499566464,0.6635121988708662
0.14678899082568808,0.13100067061872012,0.43827883250348404,0.17996219696985885,0.12503140338615584
0.92,0.9278103922970321,0.948529339780203,0.9258275511486735,0.9229974654794493
1.0,0.958169165643417,0.987377990871055,0.9814362061022652,0.9807234278550269
0.42857142857142855,0.20260663675462398,0.33266339506087406,0.15323745372593706,0.1767964730872964
0.16666666666666666,0.06558383285509725,0.09757061658302044,0.04076352139116004,0.019333600981398264
0.5185185185185185,0.7409707664964374,0.9132567125042573,0.6177661058292768,0.6660212594445188
0.9743589743589743,0.910537880595979,0.9825137032179116,0.9349009461381739,0.953859288436573
0.5925925925925926,0.5982484753730926,0.6497818251164769,0.5328644498484507,0.5513662449847648
0.8861788617886179,0.833856830286977,0.9708586562759667,0.8743395788581833,0.8357746290801971
0.06430868167202572,0.12478708710803521,0.2251831321261922,0.053535224546370996,0.03970690622493625
