DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.9957401490947817,0.9546457515397653,0.9950066865506674,0.9865149926883502,0.994123847439101
0.06430868167202572,0.09829388207377039,0.4297225331017492,0.05793293831152416,0.08998317327891611
0.3125,0.22293530025914715,0.6597644509342518,0.2293924267037587,0.19829059029825147
0.030201342281879196,0.07230136552157065,0.40429141216757863,0.06084911258492431,0.08359628577449779
0.0019342359767891683,0.027929966080730513,0.04041151562328257,0.007638521042001985,0.0045216331151734625
1.0,0.8652684854393605,0.9675159985268252,0.8469895387313936,0.8523115503297175
0.125,0.15513773203205472,0.23902404883084424,0.06883492046722851,0.051689192213558985
0.0,0.038182132682132684,0.024483239523270913,0.012479107099116076,0.0038189781704809646
0.5952380952380952,0.5013899655213571,0.702994861356055,0.5368973614860287,0.5883809385953651
0.4745762711864407,0.6712489761050191,0.6470315917380144,0.6509854807921857,0.604393196784498
0.9470588235294117,0.9170908763442628,0.9367913610830991,0.930950973037194,0.9097427846724602
0.8456591639871383,0.841596590316927,0.823471483114511,0.7858441261173321,0.7207998082770539
1.0,0.9407834242839113,0.9652843108826853,0.9557937087260028,0.9534131637076768
0.004694835680751174,0.028894817357403173,0.04995754858009533,0.010700726469556176,0.00841343119649156
0.02912621359223301,0.07345071995811348,0.20731365711153116,0.0780482101015439,0.04931705329854271
0.3333333333333333,0.28068699500826566,0.47420108376522985,0.29056925322385213,0.3504309917095918
0.9773299748110831,0.9494030523749186,0.9587293676577627,0.9434110718076472,0.9393074349823793
0.03515625,0.04597954249448897,0.16665917593839116,0.03125692014352856,0.020868914727620674
0.038109756097560975,0.0623173004379313,0.30769474944012387,0.05645834161882377,0.054248365538991185
0.8181818181818182,0.7989177799528003,0.7979382926056985,0.7161667512586959,0.6185527061144274
0.43023255813953487,0.4797477540168724,0.5664367330596491,0.22609986087947018,0.13730649465439956
0.350253807106599,0.7367167439705176,0.6460406520709806,0.6198535379110335,0.4964523455071967
0.06430868167202572,0.07358000978400762,0.15619673906832424,0.025768770608319308,0.025609196135657035
0.16666666666666666,0.1817364901594106,0.18797837735841347,0.09716657445572494,0.07937899340483007
0.8417721518987342,0.78891287930667,0.8272848445933314,0.7136073048814386,0.7109753626629971
0.9454976303317536,0.9423247539644433,0.9692619041027863,0.937992073507935,0.9406787267238454
0.8861788617886179,0.7724304174176514,0.9752312419152913,0.8126791555236761,0.8960341898250535
0.7213114754098361,0.6364963900788856,0.7922907689570692,0.6836329465981618,0.6349373957449147
0.8807339449541285,0.9109912095350425,0.9734108160168855,0.9229222686219128,0.9453975953256067
1.0,0.6720414995467439,0.9272254860350575,0.5723064126726876,0.655705453902499
0.6470588235294118,0.5487526667763758,0.9549101459850022,0.6996883089577611,0.7993291387820136
0.9773299748110831,0.9619855269369177,0.9817232937122521,0.9680964395859265,0.9590075042196478
0.9653179190751445,0.8638375113056244,0.9172614090820284,0.8404865616113111,0.8404579543021163
0.16339869281045752,0.3046860100022407,0.5212810272793336,0.38824866659618007,0.3477456963516211
0.8076923076923077,0.7571545431829592,0.9704241605325874,0.834066996555463,0.8636835892718131
0.030201342281879196,0.09213410816850819,0.47082058033041013,0.09168105595356003,0.0851730845480495
0.9653179190751445,0.9068915270589817,0.9797900026826184,0.9441144030771988,0.9466631868502277
0.15,0.5945590758132785,0.7251155481619619,0.39154382689391326,0.3673647625089798
0.038109756097560975,0.06582578818226337,0.1703974623749756,0.04128140067419789,0.023578028216935498
0.9957401490947817,0.9985886488326889,0.9974121273239418,0.9934353317529409,0.9973939324602517
0.6666666666666666,0.622861623934089,0.856778607944807,0.8581071201761916,0.7498763856781258
0.6470588235294118,0.4084126485518562,0.9317087745484662,0.677388895414354,0.7248269057376854
1.0,0.9366960450590519,0.9856440511473896,0.9486365450540718,0.9755232715936446
0.6,0.620253138820701,0.9534319966994456,0.897903070527016,0.8840833644363044
0.14285714285714285,0.09067547785609091,0.19819069675965723,0.06520083939776865,0.05293806304183172
0.19298245614035087,0.20248148766810894,0.16958102160486024,0.11802062237574491,0.07971402682986982
0.7666666666666667,0.8853545928403673,0.9150074183014677,0.8445553645438542,0.8468858218780715
0.2222222222222222,0.2126682447761728,0.3339593903504514,0.08466461065000802,0.05825850597658687
0.8181818181818182,0.8658097520243121,0.8987679353785053,0.8844716168435233,0.8049541042814495
0.5135135135135135,0.6537833014081383,0.7930269968073738,0.6326431365841421,0.7140432814513293
0.6944444444444444,0.7076855304871871,0.9228039560380006,0.587684481759413,0.6589784000849157
0.9130434782608695,0.8636269214342612,0.9623937390770272,0.9294214390381408,0.9428752843670574
0.6666666666666666,0.886409895419066,0.9110756863675842,0.8599781349283581,0.8604779594773851
0.9773299748110831,0.8395797428447264,0.9689640360596705,0.9377617781531474,0.928790145940307
0.7709923664122137,0.7469553870889962,0.9018665797249605,0.7330618509432222,0.7867619114960365
1.0,0.6188200180221975,0.6689699303906533,0.6467437120771471,0.5626631162824247
0.9957401490947817,0.9904614996280998,0.9966420896978748,0.9907813810129336,0.9957087334684442
0.9653179190751445,0.9403165159812471,0.991391557104209,0.9711760034020362,0.9803044424939237
0.6111111111111112,0.3985810263257924,0.7809728322603338,0.47217314586783393,0.5409620730102243
0.038109756097560975,0.08077648878863951,0.35049785170943415,0.08465326241204568,0.05903613032844268
0.9120879120879121,0.8156006831464825,0.8580161008304733,0.6795576700906373,0.8242642223358184
0.03515625,0.0338438277185306,0.11344869382535494,0.018687718947716883,0.012434465842690357
0.03515625,0.06132090822616421,0.5,0.07308202508097934,0.08545579011571937
0.9316770186335404,0.9078220392609849,0.9638252811746839,0.9201426452577713,0.9564919168136244
0.9957401490947817,0.9505713962960067,0.99370053933538,0.9768456486297353,0.9880592797208964
0.2222222222222222,0.5876284216735449,0.7089996781545574,0.48997883758209343,0.5756767058938627
0.030201342281879196,0.12266074860970022,0.31008517710864353,0.0459265934632435,0.05631007470287722
0.9868421052631579,0.8495916971901077,0.9442320106827283,0.9048074865497518,0.9218654266843319
0.2631578947368421,0.1311846068077386,0.5637796460381798,0.10723036593378849,0.11525565540821128
0.7333333333333333,0.816188982197048,0.8684262654308696,0.8175801038143428,0.7978221887438259
0.9957401490947817,0.9663855486203696,0.9957403400478242,0.9872398605103849,0.994714932108776
0.9773299748110831,0.9870657492516968,0.9704972271830753,0.9677493578624206,0.945032808512096
0.08771929824561403,0.1998878095533658,0.4060504667877653,0.16530216676940077,0.08871699243831958
0.006756756756756757,0.05589794863019042,0.11279288480132198,0.03412894895404676,0.023371870147616547
0.9470588235294117,0.978585736662265,0.9809029255370703,0.9738444225481573,0.9701600892901082
0.125,0.5391958577892243,0.6249690729039002,0.22276369509041516,0.1970187014968998
0.030201342281879196,0.06709163583284329,0.17841897342237886,0.028518844622575205,0.020406631266047647
0.6153846153846154,0.48774127448819427,0.8436298177756592,0.6666809457766794,0.6928758965249353
0.038461538461538464,0.17051027726453738,0.5420445698439553,0.06467402585372513,0.12436341011085528
0.3157894736842105,0.26724394781972827,0.7148926969502664,0.2527075840287023,0.3525238621798954
0.8456591639871383,0.808597064190772,0.9226238832798894,0.8857392267512677,0.8302888470829403
0.9957401490947817,0.9970303157577595,0.9971126658312138,0.9919670161680488,0.9968093212659943
0.9454976303317536,0.9148624247816535,0.9532640707359543,0.9325470998764255,0.9228779430372781
0.9294117647058824,0.9304928628601027,0.930544828838612,0.9317945945739603,0.8983812763644735
0.7709923664122137,0.7941440227882917,0.8737421148010173,0.7768857259417492,0.7586381689576683
0.19298245614035087,0.5644155802934593,0.33242708076282523,0.2975777684809977,0.30718149216361673
0.5,0.677621234847853,0.9540397870821208,0.9020638566418552,0.8861439711047165
0.9470588235294117,0.9329411833999421,0.9433477131164892,0.926968019982637,0.9169193158966693
0.8807339449541285,0.9150714705351972,0.9742463681000271,0.9443531388728221,0.9501900668493158
0.16666666666666666,0.3571920343540267,0.547397554139631,0.13764820244625134,0.2617722996611302
0.9773299748110831,0.9321266125297886,0.971043627442459,0.918241312199481,0.9110408337902003
0.6842105263157895,0.6726770763539413,0.9889532437545479,0.9570063195554314,0.9753637609772914
0.8461538461538461,0.8897620318753832,0.9404443036688,0.912278505904999,0.9080784568305826
0.5555555555555556,0.3737467864752971,0.7007587690090026,0.30405848055132245,0.2826965132133057
0.9120879120879121,0.8802376525605787,0.9007392891990139,0.8730594383387996,0.8673640368734025
0.723404255319149,0.7964837656459922,0.8929575210273871,0.762983900571872,0.7373047362160642
0.9470588235294117,0.8756558094155152,0.9169650926444265,0.8608108563424997,0.8567579161745288
0.8181818181818182,0.8517183943556087,0.8908320281220273,0.8733552750879914,0.8842443727645728
0.8,0.5716297752133286,0.9165408452535863,0.8142508378060184,0.8885486309885422
0.723404255319149,0.6233045630390786,0.8622133526800377,0.7870668040951692,0.761088582696036
0.7272727272727273,0.6655023790610654,0.6717433718475592,0.3773346349533911,0.43746382719823074
0.90625,0.8697940737032352,0.9594772861707285,0.9513917364285827,0.9610262667225211
0.25,0.061553389341506747,0.12315022696298349,0.028332133964223273,0.023164205339663086
0.5555555555555556,0.4373604549337956,0.4442529766475461,0.36855502779784716,0.28012521088977504
0.9882154882154882,0.9743310965112154,0.9937088176178696,0.9688335152632811,0.9894527122383096
0.1896551724137931,0.14920496330429098,0.33786266744410187,0.0717572479630515,0.06098887698170055
0.08333333333333333,0.260608666238432,0.7043356447078175,0.18658766667748208,0.21776555328053165
0.7857142857142857,0.6907010601467559,0.7282641326831583,0.6387656594301896,0.6614570921252638
0.9773299748110831,0.8644039520143466,0.8878244877267277,0.8517646244877393,0.7691928884285407
0.038109756097560975,0.08718409447926422,0.18840023284922258,0.03334758141439015,0.02863809220845347
0.02127659574468085,0.06355224968266349,0.21815459548393257,0.06880528417512907,0.057450862478359115
0.03515625,0.04915839684250066,0.19439087151688464,0.03262355478945965,0.022034149653149336
1.0,0.956881600870791,0.9887099363918761,0.9638048890116505,0.9808251005694428
0.92,0.849871716280318,0.9146901918221667,0.8834507955286927,0.9033633440310328
0.7709923664122137,0.7912047640099126,0.8999730437085138,0.7569968821114482,0.8051404080651634
0.9910714285714286,0.8330595645208798,0.8701713945700905,0.7750726913814678,0.7919598112187368
0.9957401490947817,0.9460604927070997,0.9965841016881575,0.9853799901268914,0.9935149341413952
0.8235294117647058,0.5208296955401659,0.7311975643329786,0.6527971793890174,0.5755608624668243
0.9120879120879121,0.8052786927703126,0.8908768579056638,0.8364728619277263,0.8262775520841883
0.8456591639871383,0.7225579767370133,0.9614300216168448,0.9383627204146565,0.9214943446416393
0.9653179190751445,0.9536294490711087,0.9731950180667773,0.945186196901167,0.9481843961222903
0.02127659574468085,0.126297968432538,0.47241451846501237,0.16304782903074902,0.15630754281667358
0.7142857142857143,0.9488132555516046,0.9745027583186793,0.9544442438954496,0.972487113862734
0.9905660377358491,0.9417409675927416,0.9731349699274845,0.9273588294062344,0.950814246275892
0.723404255319149,0.7315031754846958,0.8322830337108107,0.7592191685346391,0.708721219908609
0.4444444444444444,0.5277613613652011,0.3524348800018611,0.15343132992034403,0.1719851717745606
0.5714285714285714,0.4464945828970092,0.494485045228094,0.48266673272779287,0.4076228020478364
0.5625,0.39197165224988206,0.8708130235468932,0.48212617868352414,0.48839592814344246
0.0,0.040723587493473976,0.090895879864015,0.024373130511098722,0.018903631349694326
1.0,0.9382360625397734,0.9931173375731535,0.971094688435905,0.9899492883222434
0.9357798165137615,0.8809801488300297,0.9576210153831093,0.908686766413832,0.9530033181545904
0.14678899082568808,0.2742620418622027,0.8265653988138827,0.4331138623453517,0.5186525616930165
0.9830508474576272,0.8483539655615948,0.9231187633429552,0.7854242073111245,0.7824275872834435
0.006756756756756757,0.057580761842506135,0.10260891967722222,0.040653975955919824,0.019246569872202624
0.2,0.6802154716007074,0.8757978899214045,0.5901936219199295,0.56086713177172
0.7213114754098361,0.6374325899084414,0.7852544486102478,0.6411378515608666,0.6021508778890066
0.9454976303317536,0.7728747584478121,0.8472621210536403,0.7849580735474954,0.7504482795084195
0.9470588235294117,0.9104090717210761,0.9247703455134746,0.8820948980907617,0.8927852104126023
0.006756756756756757,0.07641279320884609,0.17101228200077823,0.06315441309470207,0.039715425334215335
0.9186046511627907,0.8254415233488905,0.9126183065323943,0.8653128942642311,0.8265426636708865
0.03515625,0.06064437583114053,0.0993225558960947,0.013235210466685653,0.011332505803404745
0.11764705882352941,0.2111139757606727,0.5,0.1668185797228192,0.1569971723184712
0.9316770186335404,0.8499770018781677,0.907410415874079,0.8521855841418653,0.8196912824718443
0.6901408450704225,0.6398462189769871,0.9116042498697224,0.6256249377774654,0.6209166776937974
0.10714285714285714,0.1499536396488705,0.4736418400811097,0.23418225816222038,0.19014484845000829
0.9910714285714286,0.9717698298567791,0.9931216520973369,0.9784373271795404,0.9837366991376834
0.6,0.3993499257032182,0.5388209962986203,0.35802434139990225,0.4530864397333466
0.0,0.0623866191672674,0.13903305626668194,0.026656810895090137,0.020267621126203905
0.0,0.1978347884340951,0.44386100419093116,0.08658324916727225,0.0765307569215205
0.6,0.6637348387677658,0.7023893543044203,0.47642471459713204,0.47933909472239616
0.9564032697547684,0.9328245484497216,0.9611217263466565,0.9481357108864154,0.9479338679764293
1.0,0.5815598867638211,0.723754830555178,0.5282758465336759,0.6025453432338669
0.9470588235294117,0.9371287979228717,0.9618703680927269,0.9478770757663496,0.9346207852258412
0.9773299748110831,0.912910696363456,0.918345630395589,0.9148961324313998,0.835607405458891
0.0019342359767891683,0.05267507534666292,0.2672290035101945,0.07875851658016109,0.05422700348623282
0.15,0.1484115952593187,0.5221865956421196,0.16599273014769372,0.19729578355064192
1.0,0.280274655780452,0.6390865679358819,0.3577313866728747,0.21777034095480005
0.9773299748110831,0.9466623234872568,0.9665915648990006,0.9510578989880557,0.9357585404024733
0.75,0.7689060647641225,0.9354731475809726,0.8795142839230347,0.9060843999659797
0.15,0.10847639403366954,0.35956008293739206,0.12153319104431591,0.10460838967575037
0.36666666666666664,0.3599090278626908,0.6272244701248659,0.25110590497207963,0.3986055089521699
0.8456591639871383,0.9191954934774388,0.9735451397568907,0.9487398909232092,0.9381436791048764
0.8,0.8899049381584676,0.8798848941124054,0.8582952427042335,0.8431348014191595
